## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/qc/SRS4814658_SRX5892977_insert_size_metrics_histogram.pdf INPUT=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/alignments/SRS4814658_SRX5892977.rg.srtd.bam OUTPUT=/gpfs/data/cbc/qcdb_test/first_50/smaller_test/qc/SRS4814658_SRX5892977_insert_size_metrics.txt VALIDATION_STRINGENCY=LENIENT REFERENCE_SEQUENCE=/gpfs/runtime/cbc_conda/cbc_conda_v1_root/envs/cbc_conda_v1/gmapdb_2017.01.14/Ensembl_Homo_sapiens_GRCh37/Ensembl_Homo_sapiens.GRCh37.dna.primary_assembly.fa    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Sep 17 13:24:13 UTC 2019

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
162	36	1	372265685	167.78623	60.026987	33218490	FR	15	29	43	57	73	89	111	177	1799	31307			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
1	461
2	466
3	557
4	589
5	626
6	672
7	719
8	716
9	729
10	803
11	832
12	830
13	915
14	890
15	935
16	979
17	949
18	941
19	1004
20	943
21	945
22	889
23	919
24	904
25	907
26	913
27	888
28	877
29	949
30	880
31	865
32	903
33	874
34	854
35	833
36	806
37	787
38	785
39	729
40	820
41	752
42	746
43	746
44	775
45	729
46	753
47	739
48	799
49	916
50	931
51	1019
52	1052
53	1025
54	1081
55	1169
56	1234
57	1320
58	1282
59	1489
60	1593
61	1973
62	2192
63	2360
64	2545
65	2739
66	2930
67	3120
68	3339
69	3457
70	3594
71	3757
72	3749
73	3829
74	4179
75	4452
76	4833
77	5159
78	5707
79	6381
80	6957
81	7848
82	8821
83	10111
84	11127
85	12629
86	14147
87	15585
88	17795
89	19291
90	21968
91	25269
92	28994
93	33368
94	38714
95	44352
96	50485
97	57505
98	64428
99	71055
100	80147
101	88889
102	98441
103	110175
104	121247
105	132898
106	145778
107	156891
108	166162
109	176928
110	185661
111	194498
112	205604
113	214710
114	224673
115	237741
116	245630
117	253875
118	264032
119	267744
120	272234
121	279611
122	282683
123	286866
124	294947
125	299059
126	303893
127	310616
128	312219
129	313412
130	315150
131	314416
132	312589
133	313001
134	312207
135	311894
136	314998
137	313700
138	311936
139	311956
140	307807
141	303745
142	301697
143	297064
144	293551
145	294323
146	289847
147	287224
148	286364
149	282386
150	279738
151	280074
152	274123
153	270016
154	267584
155	262706
156	258945
157	257467
158	252745
159	248591
160	246358
161	241751
162	236829
163	234583
164	229624
165	224512
166	222050
167	218330
168	215121
169	212557
170	207980
171	203345
172	201161
173	196981
174	192753
175	190137
176	185992
177	182195
178	179917
179	176391
180	172536
181	170213
182	166141
183	162717
184	159338
185	156173
186	153792
187	150558
188	147910
189	144394
190	141916
191	139291
192	135782
193	133413
194	130329
195	127078
196	125636
197	123226
198	120361
199	118190
200	116043
201	112988
202	111377
203	108591
204	105817
205	104095
206	102130
207	99729
208	97675
209	95687
210	93697
211	92200
212	89415
213	87360
214	85454
215	83927
216	81994
217	80443
218	79287
219	77584
220	76141
221	74321
222	72395
223	70761
224	69075
225	67923
226	66508
227	65571
228	64238
229	63030
230	61753
231	60215
232	58953
233	57891
234	56679
235	55931
236	54616
237	53863
238	52575
239	51921
240	50428
241	49998
242	48928
243	47757
244	46855
245	46041
246	44717
247	44427
248	43320
249	42558
250	42108
251	40831
252	40158
253	39302
254	38772
255	37491
256	37262
257	35865
258	35686
259	34960
260	34207
261	33271
262	32587
263	32137
264	31394
265	30742
266	30087
267	29039
268	29042
269	27675
270	27111
271	26349
272	25717
273	24902
274	24289
275	23322
276	22582
277	21980
278	21184
279	20741
280	20065
281	19327
282	18911
283	18486
284	17424
285	17093
286	16524
287	15775
288	15022
289	14759
290	14258
291	13829
292	13548
293	13108
294	12565
295	12396
296	11781
297	11253
298	11114
299	10859
300	10403
301	10205
302	9718
303	9506
304	9291
305	9155
306	8776
307	8623
308	8143
309	7989
310	7731
311	7622
312	7503
313	7351
314	7140
315	6958
316	6872
317	6691
318	6489
319	6348
320	6457
321	6298
322	6250
323	6040
324	6165
325	5999
326	6111
327	6026
328	5883
329	5860
330	5739
331	5634
332	5732
333	5627
334	5590
335	5590
336	5613
337	5680
338	5501
339	5556
340	5555
341	5504
342	5368
343	5506
344	5396
345	5425
346	5461
347	5384
348	5280
349	5246
350	5344
351	5164
352	5194
353	5301
354	5204
355	5083
356	5091
357	5181
358	5004
359	4971
360	5006
361	4909
362	4927
363	4900
364	4919
365	4872
366	4835
367	4727
368	4680
369	4574
370	4734
371	4614
372	4728
373	4605
374	4664
375	4536
376	4471
377	4419
378	4290
379	4424
380	4266
381	4347
382	4208
383	4255
384	4189
385	4153
386	4136
387	4093
388	4131
389	4049
390	4059
391	4104
392	3907
393	3948
394	4078
395	3963
396	3863
397	3877
398	3799
399	3851
400	3848
401	3731
402	3735
403	3755
404	3855
405	3685
406	3704
407	3647
408	3688
409	3677
410	3706
411	3712
412	3740
413	3573
414	3617
415	3705
416	3511
417	3594
418	3635
419	3559
420	3568
421	3456
422	3557
423	3480
424	3474
425	3601
426	3445
427	3512
428	3505
429	3503
430	3409
431	3504
432	3520
433	3461
434	3471
435	3447
436	3458
437	3405
438	3454
439	3458
440	3410
441	3397
442	3317
443	3367
444	3386
445	3390
446	3370
447	3349
448	3370
449	3327
450	3401
451	3385
452	3233
453	3216
454	3201
455	3247
456	3335
457	3332
458	3181
459	3231
460	3258
461	3284
462	3405
463	3232
464	3159
465	3226
466	3087
467	3162
468	3220
469	3199
470	3179
471	3314
472	3194
473	3117
474	3149
475	3137
476	3132
477	3075
478	3126
479	3074
480	3105
481	3006
482	3084
483	2962
484	3029
485	3016
486	3064
487	2981
488	3008
489	2993
490	3007
491	2892
492	2948
493	2928
494	2950
495	2917
496	2873
497	2879
498	2770
499	2926
500	2820
501	2882
502	2852
503	2856
504	2821
505	2929
506	2817
507	2827
508	2803
509	2867
510	2782
511	2928
512	2785
513	2799
514	2862
515	2771
516	2779
517	2699
518	2731
519	2789
520	2708
521	2715
522	2727

